Customer ID,Churn Category
6080-TCMYC,0
5599-HVLTW,0
1421-HCERK,0
3813-DHBBB,0
7488-MXJIV,0
2642-DTVCO,0
3896-RCYYE,0
3034-ZBEQN,2
5197-LQXXH,2
7789-HKSBS,0
0386-CWRGM,0
3873-WOSBC,0
5175-AOBHI,2
2495-INZWQ,5
5240-IJOQT,0
9577-WJVCQ,0
9699-UBQFS,0
8859-AXJZP,0
7858-GTZSP,0
4680-KUTAJ,0
4893-GYUJU,0
1080-BWSYE,1
3143-JQEGI,5
6786-OBWQR,0
6693-FRIRW,0
9689-PTNPG,0
7315-WYOAW,3
5027-XWQHA,2
8849-PRIQJ,0
4791-QRGMF,5
8250-ZNGGW,0
3096-YXENJ,3
8985-OOPOS,2
0196-VULGZ,0
0795-XCCTE,4
5346-BZCHP,0
4707-MAXGU,0
5260-UMPWX,0
3717-FDJFU,2
9033-EOXWV,4
0562-HKHML,0
9591-YVTEB,0
6500-JVEGC,0
5495-GPSRW,0
2832-SCUCO,0
4654-GGUII,3
0292-WEGCH,0
6923-JHPMP,0
7629-WIXZF,2
9625-QSTYE,0
1184-PJVDB,0
6919-ELBGL,0
2612-RRIDN,0
1583-IHQZE,1
2478-EEWWM,0
0310-MVLET,2
6447-GORXK,0
7718-RXDGG,2
4763-PGDPO,0
7622-NXQZR,0
1565-RHDJD,0
9917-KWRBE,2
8263-JQAIK,0
5173-ZXXXL,0
8884-ADFVN,0
2754-VDLTR,2
5307-UVGNB,0
3722-WPXTK,0
3786-WOVKF,0
7781-HVGMK,2
3908-BLSYF,1
1670-SVOWZ,0
0572-ZJKLT,1
1813-JLKWR,0
8778-LMWTJ,2
4837-PZTIC,3
2669-QVCRG,2
1353-LJWEM,5
0875-CABNR,0
1465-LNTLJ,0
7795-CFOCW,0
5956-YHHRX,0
3345-JHUEO,3
6925-BAYGL,0
9643-AVVWI,0
4611-ANLQC,3
2603-HVKCG,0
1393-IMKZG,0
4584-LBNMK,0
9860-LISIZ,0
5419-CONWX,2
5803-NQJZO,1
0219-QAERP,0
2460-NGXBJ,0
9430-NKQLY,0
3891-NLXJB,2
9600-UDOPK,3
0256-LTHVJ,2
7018-FPXHH,0
7952-OBOYL,0
8259-DZLIZ,0
2815-CPTUL,0
1226-JZNKR,2
6121-TNHBO,2
9798-DRYDS,4
3096-IZETN,2
2812-ENYMO,2
1791-PQHBB,5
2883-ILGWO,3
5868-YWPDW,0
1635-FJFCC,0
4910-AQFFX,0
3351-NQLDI,2
5686-CMAWK,2
6516-NKQBO,0
5424-RLQLC,0
3374-PZLXD,0
7794-JASDG,0
1202-KKGFU,0
9220-ZNKJI,0
2476-YGEFM,0
0362-RAOQO,3
8661-BOYNW,5
6794-HKIAJ,0
0195-IESCP,0
4106-HADHQ,0
2888-ADFAO,0
4873-ILOLJ,0
4232-JGKIY,0
8908-NMQTX,0
6040-CGACY,4
8198-RKSZG,2
8552-OBVRU,0
0673-IGUQO,0
1987-AUELQ,0
3594-BDSOA,0
5071-FBJFS,2
7765-LWVVH,0
1293-BSEUN,0
7037-MTYVW,1
4587-VVTOX,0
7716-YTYHG,0
7649-PHJVR,1
7855-DIWPO,3
8197-BFWVU,0
