Customer ID,Churn Category
6080-TCMYC,1
5599-HVLTW,1
1421-HCERK,1
3813-DHBBB,0
7488-MXJIV,1
2642-DTVCO,1
3896-RCYYE,1
3034-ZBEQN,1
5197-LQXXH,1
7789-HKSBS,1
0386-CWRGM,0
3873-WOSBC,1
5175-AOBHI,1
2495-INZWQ,1
5240-IJOQT,0
9577-WJVCQ,1
9699-UBQFS,1
8859-AXJZP,1
7858-GTZSP,1
4680-KUTAJ,0
4893-GYUJU,1
1080-BWSYE,1
3143-JQEGI,1
6786-OBWQR,1
6693-FRIRW,1
9689-PTNPG,1
7315-WYOAW,1
5027-XWQHA,1
8849-PRIQJ,1
4791-QRGMF,1
8250-ZNGGW,1
3096-YXENJ,1
8985-OOPOS,1
0196-VULGZ,1
0795-XCCTE,4
5346-BZCHP,0
4707-MAXGU,0
5260-UMPWX,1
3717-FDJFU,1
9033-EOXWV,1
0562-HKHML,1
9591-YVTEB,0
6500-JVEGC,1
5495-GPSRW,0
2832-SCUCO,1
4654-GGUII,1
0292-WEGCH,0
6923-JHPMP,0
7629-WIXZF,1
9625-QSTYE,1
1184-PJVDB,1
6919-ELBGL,1
2612-RRIDN,1
1583-IHQZE,1
2478-EEWWM,1
0310-MVLET,1
6447-GORXK,1
7718-RXDGG,1
4763-PGDPO,0
7622-NXQZR,1
1565-RHDJD,1
9917-KWRBE,1
8263-JQAIK,1
5173-ZXXXL,1
8884-ADFVN,1
2754-VDLTR,1
5307-UVGNB,0
3722-WPXTK,1
3786-WOVKF,1
7781-HVGMK,1
3908-BLSYF,0
1670-SVOWZ,1
0572-ZJKLT,1
1813-JLKWR,1
8778-LMWTJ,1
4837-PZTIC,1
2669-QVCRG,0
1353-LJWEM,1
0875-CABNR,0
1465-LNTLJ,0
7795-CFOCW,0
5956-YHHRX,0
3345-JHUEO,1
6925-BAYGL,1
9643-AVVWI,1
4611-ANLQC,1
2603-HVKCG,1
1393-IMKZG,1
4584-LBNMK,0
9860-LISIZ,1
5419-CONWX,1
5803-NQJZO,0
0219-QAERP,0
2460-NGXBJ,1
9430-NKQLY,1
3891-NLXJB,1
9600-UDOPK,1
0256-LTHVJ,1
7018-FPXHH,1
7952-OBOYL,1
8259-DZLIZ,0
2815-CPTUL,1
1226-JZNKR,1
6121-TNHBO,0
9798-DRYDS,2
3096-IZETN,1
2812-ENYMO,1
1791-PQHBB,1
2883-ILGWO,1
5868-YWPDW,1
1635-FJFCC,1
4910-AQFFX,1
3351-NQLDI,1
5686-CMAWK,1
6516-NKQBO,1
5424-RLQLC,1
3374-PZLXD,1
7794-JASDG,1
1202-KKGFU,1
9220-ZNKJI,1
2476-YGEFM,1
0362-RAOQO,1
8661-BOYNW,1
6794-HKIAJ,1
0195-IESCP,1
4106-HADHQ,0
2888-ADFAO,1
4873-ILOLJ,1
4232-JGKIY,1
8908-NMQTX,1
6040-CGACY,1
8198-RKSZG,1
8552-OBVRU,1
0673-IGUQO,1
1987-AUELQ,1
3594-BDSOA,0
5071-FBJFS,5
7765-LWVVH,1
1293-BSEUN,1
7037-MTYVW,1
4587-VVTOX,1
7716-YTYHG,1
7649-PHJVR,1
7855-DIWPO,1
8197-BFWVU,1
